no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,2,1,0,0,0,5,2017,10,4,4,0,0,0,96.0,0,1
2,0,1,1,3,0,0,4,2018,1,16,4,0,0,0,59.75,1,1
2,0,0,4,0,0,0,71,2018,7,13,3,0,0,0,79.56,0,1
1,0,1,1,0,0,0,59,2018,11,21,4,0,0,0,67.91,1,0
1,0,0,2,0,0,0,86,2017,9,24,3,0,0,0,87.5,0,1
1,0,0,2,0,0,0,8,2018,3,15,4,0,0,0,54.5,1,1
1,0,0,3,0,0,0,19,2017,10,6,3,1,1,0,80.0,0,1
1,0,0,1,0,0,0,6,2017,11,24,2,0,0,0,65.0,0,1
1,0,0,2,0,0,0,181,2018,10,11,4,0,0,0,120.0,0,0
2,0,0,2,3,0,0,134,2018,8,10,4,0,0,0,103.5,0,0
2,0,1,1,3,0,0,99,2018,8,29,4,0,0,0,107.1,0,0
1,0,0,2,0,0,0,172,2018,6,24,3,0,0,0,95.0,0,0
2,0,1,2,0,0,3,21,2018,4,11,4,0,0,0,136.0,1,1
2,0,1,1,0,0,0,103,2018,6,11,4,0,0,0,126.9,0,0
2,0,2,2,0,0,0,115,2018,2,27,3,0,0,0,87.0,0,1
1,0,2,1,0,0,0,1,2018,2,28,4,0,0,0,60.0,0,0
2,0,2,2,0,0,0,5,2018,11,27,4,0,0,0,89.89,1,1
2,0,0,3,0,0,0,137,2018,5,5,4,0,0,0,105.3,0,0
1,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,95.0,0,1
1,0,1,4,0,0,6,29,2018,9,28,4,0,0,0,279.2,1,0
2,0,2,3,0,1,0,169,2018,7,30,4,0,0,0,101.25,2,0
2,2,2,3,0,0,1,188,2018,8,25,4,0,0,0,84.82,1,1
2,0,0,3,3,0,0,61,2018,5,11,4,0,0,0,116.1,0,0
2,1,0,1,0,0,1,217,2017,8,7,4,0,0,0,76.5,2,0
2,0,0,2,3,0,0,88,2018,4,7,4,0,0,0,76.5,0,0
2,0,0,2,1,0,0,346,2018,9,13,3,0,0,0,115.0,1,0
2,0,2,2,0,0,3,121,2018,5,14,4,0,0,0,113.05,0,0
2,0,1,3,0,0,0,4,2018,11,21,4,0,0,0,87.78,0,1
2,0,1,3,0,0,0,322,2018,5,19,3,0,0,0,80.0,0,0
1,0,0,4,3,0,0,1,2018,6,14,4,0,0,0,121.5,1,1
2,0,2,4,0,0,0,160,2018,4,27,3,0,0,0,90.0,0,0
2,0,1,3,0,0,0,188,2018,7,25,4,0,0,0,90.95,1,1
3,0,0,3,0,0,0,79,2018,12,7,3,0,0,0,105.0,0,1
2,0,1,1,1,0,0,4,2018,5,21,3,0,0,0,112.0,1,1
1,0,0,3,0,0,5,159,2018,5,26,4,0,0,0,187.85,0,0
2,0,2,1,0,0,0,145,2018,1,3,3,0,0,0,65.0,0,1
1,0,0,3,0,0,0,86,2017,9,9,2,0,0,0,90.0,0,1
2,0,0,1,0,0,1,107,2017,8,12,4,0,0,0,90.0,1,1
2,0,0,2,0,0,0,46,2018,1,22,4,0,0,0,80.3,1,1
1,0,2,0,0,0,0,12,2018,5,29,4,0,0,0,97.02,1,1
2,0,1,3,3,0,0,87,2018,3,24,4,0,0,0,62.18,0,0
2,0,1,1,0,0,1,35,2018,2,15,4,0,0,0,69.53,0,1
2,2,1,2,0,0,5,9,2017,8,17,4,0,0,0,153.0,1,0
1,0,0,3,0,0,0,113,2018,5,31,2,0,0,0,100.0,0,0
3,0,0,2,0,0,4,2,2018,10,5,4,0,0,0,225.0,3,1
2,1,0,1,0,0,0,37,2018,3,25,4,0,0,0,143.1,1,0
2,0,0,1,0,0,3,11,2017,10,9,4,0,0,0,155.0,2,1
1,0,0,1,0,0,0,53,2018,10,14,3,0,0,0,120.0,0,1
2,0,1,2,0,0,0,86,2018,7,1,3,0,0,0,86.36,0,1
1,0,0,1,0,0,0,11,2017,10,23,3,0,0,0,83.5,0,1
2,0,2,3,0,0,0,143,2018,5,29,4,0,0,0,99.79,0,1
1,0,0,2,0,0,0,164,2017,10,2,3,0,0,0,100.0,0,0
1,0,2,2,0,0,0,163,2018,6,5,3,0,0,0,100.0,0,0
1,0,0,2,3,0,0,25,2018,6,1,4,0,0,0,104.0,1,1
2,0,0,2,3,0,0,15,2018,10,21,4,0,0,0,140.0,2,1
2,0,0,1,1,0,0,55,2018,4,6,3,0,0,0,104.0,0,1
2,0,0,3,0,0,0,87,2018,6,9,4,0,0,0,97.71,0,1
2,0,0,1,1,0,0,55,2018,4,6,3,0,0,0,104.0,0,1
1,0,3,6,0,0,0,2,2017,12,5,2,0,0,0,91.67,0,1
2,0,2,3,0,0,3,29,2018,5,20,4,0,0,0,132.72,1,0
1,0,0,1,0,0,3,22,2018,5,21,4,0,0,0,156.0,1,1
1,0,2,2,0,0,0,115,2018,2,27,3,0,0,0,76.0,0,1
2,0,0,4,0,0,0,19,2017,10,13,4,0,0,0,126.0,1,1
2,1,1,2,0,1,1,18,2018,1,1,4,0,0,0,119.58,2,1
1,0,1,0,0,0,0,18,2018,6,20,2,1,0,10,65.0,0,1
2,0,1,2,0,0,0,23,2018,8,12,3,0,0,0,85.0,1,1
2,0,0,2,1,0,0,39,2017,8,14,3,0,0,0,109.0,0,1
2,2,0,3,0,0,5,98,2018,6,2,4,0,0,0,198.9,0,0
1,0,1,3,0,0,3,46,2018,9,12,3,0,0,0,120.0,0,1
3,0,2,1,0,0,0,84,2018,6,26,4,0,0,0,103.72,2,1
2,0,2,2,0,0,0,25,2018,7,1,3,0,0,0,72.25,0,1
2,0,0,3,0,0,3,1,2018,10,25,3,0,0,0,107.0,0,1
1,0,2,5,0,0,0,0,2017,11,20,2,0,0,0,95.67,1,1
2,0,0,3,3,0,0,92,2018,10,6,4,0,0,0,108.0,2,0
2,0,0,4,0,0,3,190,2018,6,8,4,0,0,0,90.65,2,0
2,0,0,2,3,0,0,47,2018,9,9,4,0,0,0,125.1,1,1
1,0,0,1,0,0,0,1,2018,3,30,2,0,0,0,88.0,0,1
2,0,2,2,3,0,0,126,2018,5,22,4,0,0,0,89.25,0,0
1,0,0,2,0,0,0,16,2018,10,5,3,0,0,0,138.0,1,1
2,1,2,5,0,0,0,259,2018,12,28,4,0,0,0,80.26,3,1
2,0,1,1,0,0,0,21,2017,9,21,4,0,0,0,124.0,2,1
2,0,1,3,3,0,0,85,2018,4,28,4,0,0,0,102.43,0,0
2,0,0,2,1,0,0,320,2018,8,18,3,0,0,0,115.0,1,0
2,0,2,2,0,0,0,56,2017,9,25,3,0,0,0,185.0,0,1
2,0,0,1,0,0,0,26,2018,6,8,3,0,0,0,120.0,0,1
3,0,0,2,0,0,3,17,2018,6,16,4,0,0,0,177.0,0,0
2,1,0,1,0,0,0,47,2018,7,5,4,0,0,0,134.1,0,0
2,0,1,2,0,0,3,56,2018,4,22,4,0,0,0,118.8,0,0
2,0,2,1,0,0,0,37,2018,10,2,4,0,0,0,126.0,1,1
2,0,2,1,1,0,1,117,2017,8,1,3,0,0,0,89.75,0,1
2,0,2,4,0,0,1,292,2018,10,23,4,0,0,0,163.63,1,0
3,0,1,3,0,1,3,3,2018,3,28,4,0,0,0,156.0,2,1
1,0,1,0,3,0,4,1,2018,9,26,4,0,0,0,195.0,0,1
2,0,1,2,0,0,0,305,2018,11,4,3,0,0,0,89.0,0,0
2,0,1,3,0,0,0,66,2018,10,17,4,0,0,0,118.8,1,1
2,0,0,3,0,0,0,213,2018,6,7,4,0,0,0,130.0,0,0
1,0,0,2,0,0,0,1,2018,1,14,3,0,0,0,69.5,0,1
2,0,1,0,3,0,0,2,2018,3,28,4,0,0,0,64.08,0,1
2,0,1,0,3,0,0,96,2018,5,23,4,0,0,0,116.1,1,1
2,0,2,2,0,0,0,116,2018,2,28,3,0,0,0,72.0,0,0
1,0,1,1,0,1,0,0,2018,4,23,4,0,0,0,123.0,0,1
2,0,2,6,0,0,0,171,2018,7,22,3,0,0,0,81.25,2,0
2,0,0,3,0,0,1,217,2018,8,3,4,0,0,0,86.63,0,0
1,0,1,2,0,0,0,53,2018,11,11,4,0,0,0,69.76,1,0
2,0,2,2,0,0,0,60,2018,3,20,3,0,0,0,75.0,0,0
2,0,0,1,0,0,0,0,2018,2,24,4,0,0,0,97.0,0,1
2,0,1,0,3,0,0,0,2018,8,1,4,0,0,0,109.0,1,0
2,0,0,1,0,0,3,31,2018,10,7,4,0,0,0,157.5,0,1
2,0,0,4,0,0,0,10,2017,12,23,4,0,0,0,87.0,0,1
2,0,2,1,3,0,0,12,2018,10,29,4,0,0,0,129.0,2,1
2,0,2,1,3,0,0,13,2017,11,15,4,0,0,0,85.0,1,1
1,0,5,10,0,0,0,11,2018,5,9,0,0,0,0,95.0,0,0
2,0,0,2,0,0,1,179,2018,8,31,4,0,0,0,103.69,0,0
2,0,0,1,1,0,0,55,2018,4,6,3,0,0,0,104.0,0,1
1,0,0,2,0,0,0,13,2018,2,18,4,0,0,0,94.0,1,1
1,0,1,0,0,1,0,3,2018,12,5,2,1,0,3,67.0,1,1
2,0,0,2,0,0,3,61,2018,6,17,4,0,0,0,140.4,0,0
2,0,1,1,0,0,0,232,2018,7,2,4,0,0,0,131.4,1,0
3,0,0,5,1,0,3,34,2018,3,15,4,0,0,0,165.6,1,1
2,0,0,2,3,0,0,70,2018,10,18,4,0,0,0,97.2,2,1
1,0,0,0,0,0,0,1,2018,9,14,4,1,0,1,0.0,1,1
2,0,2,1,3,0,0,24,2018,10,16,4,0,0,0,107.1,1,0
2,0,2,5,3,0,0,27,2018,3,10,4,0,0,0,77.2,2,0
1,0,2,4,0,0,5,33,2018,4,24,4,0,0,0,139.52,0,0
2,2,1,3,0,0,5,81,2018,10,10,4,0,0,0,190.8,1,1
2,0,2,2,0,0,3,49,2018,2,6,4,0,0,0,84.45,2,1
2,0,0,1,0,0,5,0,2018,2,17,1,1,0,18,0.0,2,1
2,0,1,3,0,0,0,322,2018,5,19,3,0,0,0,80.0,0,0
2,0,0,1,3,0,0,36,2018,6,1,4,0,0,0,89.1,2,1
2,0,0,2,1,0,0,39,2017,8,14,3,0,0,0,101.5,0,1
2,0,1,2,1,0,0,161,2018,3,25,3,0,0,0,130.0,0,0
1,0,2,1,1,0,0,2,2017,8,15,4,0,0,0,72.5,0,0
2,0,0,2,1,0,0,11,2018,1,29,4,0,0,0,87.0,1,1
2,0,1,3,3,0,0,38,2018,3,14,4,0,0,0,71.1,0,1
2,0,2,3,3,0,0,117,2018,6,17,4,0,0,0,105.74,1,1
1,0,0,2,1,0,0,292,2018,7,21,3,0,0,0,90.0,0,1
1,0,2,3,0,0,0,41,2017,10,18,4,0,0,0,105.0,2,1
1,0,0,2,0,0,0,119,2018,4,15,4,0,0,0,90.9,0,1
2,1,0,3,0,0,5,124,2018,5,31,4,0,0,0,198.9,0,0
1,0,0,1,3,0,0,12,2018,2,16,2,0,0,0,73.0,0,1
3,0,2,7,0,0,3,34,2018,8,16,4,0,0,0,168.3,1,1
2,0,1,3,0,0,0,4,2018,12,19,4,0,0,0,81.6,2,1
3,0,2,4,0,0,3,60,2018,7,24,4,0,0,0,137.7,1,1
2,0,2,2,0,0,3,107,2018,11,6,4,0,0,0,117.28,0,1
3,0,0,3,0,0,3,36,2018,3,2,4,0,0,0,117.3,1,1
1,0,0,3,0,0,0,308,2018,11,23,4,0,0,0,78.3,2,0
2,0,2,3,0,0,0,259,2018,10,2,4,0,0,0,96.1,0,0
2,0,0,4,0,0,0,92,2017,10,7,3,0,0,0,70.0,0,1
1,0,1,2,0,0,0,219,2017,9,4,3,0,0,0,76.67,0,1
2,0,2,4,0,0,1,56,2017,10,9,4,0,0,0,68.72,0,0
2,0,0,3,3,0,0,117,2018,6,28,4,0,0,0,79.69,1,1
2,0,2,7,0,0,0,199,2017,10,1,4,0,0,0,94.5,0,0
2,0,0,1,0,0,0,56,2018,6,8,3,0,0,0,120.0,0,1
2,0,0,2,1,0,0,273,2017,7,17,3,0,0,0,109.0,0,0
2,0,1,3,0,0,0,29,2018,12,1,4,0,0,0,64.67,1,1
2,0,0,1,0,0,0,105,2018,4,6,3,0,0,0,75.0,0,0
2,0,1,2,3,0,0,83,2018,6,27,4,0,0,0,74.1,0,1
2,0,2,5,0,0,0,151,2018,9,4,4,0,0,0,126.9,2,0
1,0,0,2,1,0,0,56,2017,9,17,3,0,0,0,58.0,0,1
1,0,2,1,0,0,0,17,2017,9,5,4,0,0,0,69.49,0,1
1,0,2,4,0,0,0,69,2018,6,12,3,0,0,0,120.0,0,0
3,0,0,2,0,0,3,15,2018,2,19,4,0,0,0,130.0,1,1
2,0,2,3,3,0,0,13,2018,8,21,4,0,0,0,82.4,0,1
2,0,0,2,0,0,0,112,2018,6,2,3,0,0,0,100.0,0,1
2,0,0,3,0,0,0,304,2018,11,3,3,0,0,0,89.0,0,0
2,0,2,3,0,0,0,132,2017,10,25,4,0,0,0,89.25,1,1
3,0,2,1,0,0,3,128,2018,10,29,4,0,0,0,123.3,1,0
2,2,0,1,0,0,5,13,2017,8,27,4,0,0,0,153.0,2,1
3,0,2,0,1,0,3,100,2018,5,15,4,0,0,0,210.6,2,0
2,0,1,2,0,0,0,104,2018,9,2,4,0,0,0,129.6,2,1
2,0,0,3,0,0,0,72,2018,10,20,4,0,0,0,118.8,2,1
2,0,0,3,0,0,0,29,2018,5,31,4,0,0,0,82.61,1,1
1,0,0,1,0,0,0,1,2018,4,1,2,0,0,0,65.0,0,1
2,0,1,1,0,0,0,35,2017,10,17,4,0,0,0,104.85,1,1
2,0,0,4,0,0,0,36,2018,12,28,4,0,0,0,168.73,0,1
2,0,2,1,0,0,0,65,2018,10,23,3,0,0,0,80.75,1,1
2,0,2,1,1,0,0,138,2017,8,22,3,0,0,0,94.5,0,1
3,0,1,2,0,0,0,159,2018,8,5,4,0,0,0,143.7,0,0
2,1,1,3,0,0,0,203,2018,9,5,3,0,0,0,102.08,1,0
2,0,0,2,0,0,3,5,2018,6,7,4,0,0,0,146.0,1,1
2,0,0,4,0,0,0,110,2017,12,9,3,0,0,0,70.0,0,1
2,0,0,1,0,0,0,8,2018,1,15,4,1,11,5,80.3,1,1
2,0,1,2,1,0,0,161,2018,3,25,3,0,0,0,130.0,0,0
2,0,0,3,0,0,0,132,2018,6,30,4,0,0,0,96.3,0,0
2,0,2,4,0,0,0,23,2018,3,17,3,0,0,0,68.0,0,1
2,0,0,5,1,0,0,230,2018,9,6,3,0,0,0,137.0,0,0
2,0,2,3,0,0,3,59,2018,9,2,4,0,0,0,120.96,1,0
2,0,0,2,0,0,0,70,2018,6,3,3,0,0,0,100.0,0,1
2,0,1,3,0,0,3,69,2018,4,18,4,0,0,0,110.08,1,1
1,0,1,0,0,0,0,6,2018,2,1,4,1,3,1,86.0,0,1
2,0,0,3,0,0,0,27,2018,5,10,4,0,0,0,141.0,0,0
2,0,1,2,0,0,0,121,2018,6,24,3,0,0,0,90.0,0,0
2,0,0,5,0,0,0,140,2017,12,29,3,0,0,0,70.0,0,1
3,0,1,3,0,0,3,63,2018,9,1,4,0,0,0,142.2,2,1
3,0,2,3,0,1,3,161,2018,8,14,4,0,0,0,145.85,2,0
1,0,0,3,1,0,0,85,2017,9,30,3,0,0,0,100.0,0,1
3,0,2,3,0,0,3,47,2018,7,17,4,0,0,0,161.1,2,1
1,0,0,1,0,0,0,4,2018,12,14,4,0,0,0,88.0,1,1
2,0,1,3,0,0,0,56,2018,11,10,3,0,0,0,75.0,0,1
1,0,0,3,0,0,0,335,2018,10,13,3,0,0,0,80.0,0,1
2,0,2,3,0,0,0,101,2018,7,24,3,0,0,0,72.25,0,0
1,0,0,1,0,0,0,5,2018,2,10,2,1,2,19,66.0,1,1
2,0,0,3,0,1,1,206,2018,9,8,4,0,0,0,130.5,1,0
2,1,1,2,0,0,0,52,2018,7,8,4,0,0,0,132.9,0,0
2,0,2,2,0,0,0,110,2018,10,9,3,0,0,0,130.0,2,0
1,0,0,2,0,0,0,69,2018,3,31,4,0,0,0,76.5,1,1
1,0,2,1,0,0,0,116,2018,2,28,3,0,0,0,61.0,0,0
2,0,1,0,0,0,0,26,2018,10,31,4,0,0,0,110.0,1,1
2,0,0,4,0,0,0,149,2018,7,12,4,0,0,0,99.45,1,1
2,0,1,3,0,0,0,210,2017,10,8,3,0,0,0,72.75,0,1
2,0,1,1,0,0,0,190,2018,4,9,3,1,13,1,70.0,0,0
2,0,0,4,3,0,0,180,2018,8,2,4,0,0,0,89.25,0,0
2,1,1,2,0,0,0,238,2018,10,28,4,0,0,0,112.5,0,0
1,0,1,1,0,0,3,26,2018,12,5,4,0,0,0,87.78,1,1
2,0,0,2,3,1,5,0,2017,8,7,4,0,0,0,162.0,1,1
2,0,1,2,0,0,0,153,2018,6,20,4,0,0,0,113.1,0,0
1,0,0,3,0,0,0,75,2018,6,16,4,0,0,0,130.5,1,1
3,0,0,3,0,0,3,55,2018,9,20,4,0,0,0,168.3,0,0
2,0,2,2,0,0,0,219,2018,10,22,4,0,0,0,90.95,2,1
1,0,1,1,0,0,0,4,2018,8,29,3,0,0,0,80.0,0,1
2,0,1,1,3,0,0,268,2018,10,1,4,0,0,0,95.4,0,0
2,0,2,0,3,0,0,4,2018,9,25,4,0,0,0,160.0,0,1
1,0,1,0,0,0,0,45,2018,4,10,2,1,1,6,65.0,0,0
1,0,2,7,3,0,0,35,2018,12,7,4,0,0,0,79.2,0,0
1,2,0,1,0,0,5,6,2017,9,4,4,0,0,0,174.0,1,1
2,0,2,1,0,0,3,41,2018,10,15,4,0,0,0,145.2,2,1
2,0,0,2,0,0,0,19,2018,9,23,4,0,0,0,139.13,1,1
3,0,1,3,0,0,3,104,2018,7,21,4,0,0,0,142.2,2,1
2,0,0,3,0,0,0,6,2017,9,22,4,0,0,0,106.07,1,1
2,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,109.0,0,1
2,0,0,3,0,0,0,56,2018,11,23,4,0,0,0,93.6,1,0
2,0,2,3,0,0,3,107,2018,5,7,3,0,0,0,90.95,0,1
1,0,0,3,3,0,0,76,2018,9,27,4,0,0,0,125.1,1,1
2,0,1,3,1,0,0,157,2018,9,5,4,0,0,0,161.1,2,0
3,0,0,2,0,0,3,94,2018,7,13,4,0,0,0,137.7,2,1
1,0,1,4,0,0,0,150,2018,1,18,3,0,0,0,71.6,0,1
1,0,0,2,0,0,0,1,2018,3,9,2,1,1,5,65.0,0,1
2,0,2,5,1,0,0,159,2018,7,22,4,0,0,0,132.96,1,0
2,0,1,1,0,0,0,50,2018,8,29,4,0,0,0,109.8,0,1
3,0,0,2,1,0,3,114,2018,8,10,4,0,0,0,207.0,2,0
1,0,1,1,0,0,0,118,2018,6,6,3,0,0,0,110.0,0,1
2,0,0,1,0,0,0,11,2018,11,5,4,0,0,0,130.0,1,0
3,0,0,3,0,0,3,74,2018,12,22,4,0,0,0,126.0,1,1
2,0,0,2,0,1,0,2,2018,1,22,4,0,0,0,98.0,1,1
1,0,1,0,0,0,3,0,2018,1,4,4,0,0,0,108.0,1,1
2,0,2,3,0,0,3,109,2018,5,8,3,0,0,0,90.96,1,1
2,0,2,0,3,0,0,7,2018,6,26,4,0,0,0,82.66,1,1
2,1,0,3,0,1,0,184,2018,8,2,4,0,0,0,130.5,2,0
2,0,1,2,0,0,0,198,2018,9,9,3,0,0,0,90.0,0,0
2,0,2,5,3,1,0,10,2018,1,17,4,0,0,0,78.5,2,1
3,0,3,8,0,0,3,34,2018,3,10,4,0,0,0,118.96,1,0
3,0,0,3,0,0,0,50,2017,12,31,3,0,0,0,99.67,1,1
1,0,0,2,0,0,0,37,2018,5,18,2,0,0,0,89.0,0,0
2,0,2,5,0,0,0,177,2018,7,20,4,0,0,0,93.38,1,1
2,0,2,2,3,0,0,39,2018,2,28,4,0,0,0,72.2,1,1
3,0,1,2,0,0,3,229,2018,12,9,4,0,0,0,110.7,0,1
2,0,0,3,0,0,0,76,2018,4,27,4,0,0,0,106.5,1,0
2,0,0,2,0,0,0,117,2018,7,19,4,0,0,0,105.3,1,1
2,0,0,4,0,0,0,270,2018,4,20,3,0,0,0,80.0,0,1
2,0,1,3,0,0,3,26,2018,4,11,4,0,0,0,123.5,1,1
2,0,0,1,1,0,0,55,2018,4,6,3,0,0,0,104.0,0,1
2,0,0,1,0,0,0,180,2017,10,16,3,0,0,0,70.0,0,0
2,0,1,2,3,0,1,112,2018,3,21,4,0,0,0,58.9,0,1
2,0,0,1,0,0,0,11,2018,11,5,4,0,0,0,130.0,1,0
1,0,0,1,0,0,0,46,2018,3,1,3,0,0,0,59.32,0,1
2,0,0,3,0,0,0,259,2018,5,5,4,0,0,0,90.0,0,0
2,0,0,2,3,0,0,5,2018,7,28,4,0,0,0,124.0,0,0
2,0,0,1,0,0,0,56,2018,6,8,3,0,0,0,120.0,0,1
2,0,1,2,3,0,0,47,2018,3,11,4,0,0,0,71.1,1,1
2,0,0,1,0,0,0,19,2018,11,25,4,0,0,0,104.0,2,1
2,0,0,1,3,0,0,0,2018,9,20,4,0,0,0,180.0,0,1
2,0,1,4,0,0,0,236,2018,8,22,4,0,0,0,90.95,1,0
2,0,1,0,0,0,0,8,2017,8,16,4,0,0,0,99.0,1,0
2,0,0,1,3,0,0,159,2018,8,5,4,0,0,0,94.5,0,0
2,0,1,2,0,0,0,160,2018,8,22,4,0,0,0,114.5,0,0
2,0,1,3,0,0,0,64,2018,4,4,4,0,0,0,99.45,1,1
2,0,2,2,0,0,0,61,2018,3,19,3,0,0,0,63.58,0,1
2,0,0,3,0,0,0,59,2018,11,2,4,0,0,0,71.1,2,1
2,0,0,5,0,0,0,45,2017,9,8,4,0,0,0,82.98,0,1
2,0,1,1,3,0,0,220,2018,8,29,4,0,0,0,85.5,0,0
1,0,0,1,0,0,0,1,2018,4,28,3,1,0,9,45.0,2,1
2,0,1,2,0,0,0,87,2017,9,18,4,0,0,0,89.25,1,1
2,1,0,1,0,0,0,0,2018,6,23,4,0,0,0,127.0,0,1
2,0,2,3,0,0,0,35,2018,3,12,3,0,0,0,63.0,0,1
2,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,105.0,0,1
2,0,0,3,0,0,0,146,2017,12,29,3,0,0,0,75.0,0,1
1,2,1,3,0,0,5,56,2018,6,20,4,0,0,0,154.71,0,0
2,0,2,3,0,0,0,117,2018,7,8,4,0,0,0,116.05,1,1
2,0,1,5,0,0,3,58,2018,6,28,4,0,0,0,131.4,0,0
1,0,0,3,0,0,0,191,2018,6,23,3,0,0,0,95.0,0,1
2,0,2,0,3,0,0,61,2018,7,17,4,0,0,0,94.5,0,0
2,0,0,3,0,0,0,304,2018,11,3,4,0,0,0,89.0,0,0
2,0,0,2,0,0,0,188,2018,10,18,4,0,0,0,105.5,1,0
2,0,2,0,0,0,0,95,2018,11,20,4,0,0,0,84.6,2,0
2,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,105.0,0,1
2,0,0,3,0,0,0,279,2018,10,12,3,0,0,0,110.0,0,0
1,0,0,3,0,0,0,71,2018,6,14,3,0,0,0,120.0,0,1
2,0,2,4,0,0,0,114,2018,2,26,3,0,0,0,85.0,1,1
2,0,2,1,1,0,0,145,2017,8,29,3,0,0,0,94.5,0,1
2,0,0,3,0,0,0,22,2017,9,15,4,0,0,0,105.0,2,1
2,0,2,2,0,0,0,158,2018,12,23,4,0,0,0,89.5,2,1
1,0,0,3,0,0,0,166,2018,11,1,3,0,0,0,110.0,0,0
2,0,0,2,0,0,0,129,2018,7,8,4,0,0,0,114.3,2,1
2,0,0,2,3,0,0,5,2018,5,31,4,0,0,0,119.0,0,1
2,0,1,0,3,0,0,21,2018,9,25,4,0,0,0,119.0,3,1
2,2,2,3,0,0,5,54,2018,6,9,4,0,0,0,198.9,2,1
1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,80.0,0,1
1,0,0,1,0,0,0,3,2018,9,24,3,0,0,0,90.0,0,1
2,0,0,3,0,0,0,279,2018,10,12,3,0,0,0,110.0,0,0
2,0,1,2,0,0,0,90,2018,4,15,4,0,0,0,96.3,1,1
2,0,0,1,0,0,0,17,2018,3,31,3,0,0,0,72.4,0,1
2,0,2,1,0,0,0,19,2017,12,5,4,1,1,0,69.0,0,1
1,0,0,3,0,1,0,1,2018,12,20,2,1,0,8,67.0,1,1
1,0,0,2,1,0,0,14,2017,9,17,4,0,0,0,0.0,0,1
2,0,1,2,0,0,0,105,2017,11,27,4,0,0,0,72.25,2,1
1,0,2,4,0,0,0,245,2018,7,6,3,0,0,0,110.0,0,0
2,0,0,2,0,0,0,177,2018,6,3,4,0,0,0,100.0,0,0
2,0,1,2,0,0,0,39,2017,10,23,4,0,0,0,74.88,1,1
2,2,0,1,0,0,5,85,2018,6,30,4,0,0,0,186.3,0,0
2,0,0,3,0,0,0,7,2018,5,5,3,0,0,0,144.0,0,1
2,0,1,4,0,0,0,269,2018,10,10,4,0,0,0,102.51,0,0
2,0,0,2,1,0,0,292,2018,7,21,3,0,0,0,115.0,0,0
2,0,2,4,0,0,0,82,2017,9,19,4,0,0,0,89.25,1,1
2,0,1,4,0,0,0,146,2018,7,13,3,0,0,0,72.25,0,1
2,0,1,3,0,0,0,139,2018,11,7,4,0,0,0,171.9,1,1
2,0,2,1,3,0,0,15,2017,12,27,4,0,0,0,66.0,0,1
3,0,0,2,0,0,3,86,2018,7,26,4,0,0,0,137.7,0,1
2,0,0,2,1,0,0,346,2018,9,13,3,0,0,0,115.0,1,0
2,0,1,0,3,0,0,137,2018,4,17,4,0,0,0,94.5,0,1
2,2,2,2,0,0,5,130,2018,12,23,4,0,0,0,144.5,0,1
2,0,2,5,0,0,0,29,2018,1,8,4,0,0,0,79.54,1,1
2,0,0,1,3,0,0,3,2018,8,6,4,0,0,0,139.0,0,0
1,0,0,1,0,0,0,1,2017,9,1,1,0,0,0,0.0,1,1
2,0,0,1,0,0,1,35,2017,12,26,4,0,0,0,77.25,2,1
2,0,1,2,1,0,3,57,2018,12,30,4,0,0,0,314.1,0,1
2,1,0,4,0,0,3,37,2017,10,28,3,0,0,0,75.0,1,1
1,0,0,1,0,0,3,20,2018,5,26,0,0,0,0,110.0,0,0
3,0,2,5,0,1,3,14,2018,2,14,4,0,0,0,139.0,1,1
1,0,0,1,3,0,0,181,2018,10,11,4,0,0,0,78.48,0,0
2,0,0,2,1,0,0,63,2017,9,4,3,0,0,0,116.0,0,1
1,0,1,2,0,0,0,15,2018,7,8,4,0,0,0,145.0,1,0
2,2,2,2,1,0,5,151,2018,8,28,4,0,0,0,226.35,2,0
2,0,0,2,0,0,0,101,2018,6,17,3,0,0,0,95.88,0,0
2,0,2,2,0,0,0,134,2017,12,4,3,0,0,0,65.0,0,1
2,0,1,1,3,0,0,268,2018,10,1,4,0,0,0,95.4,0,0
2,0,0,5,0,0,0,46,2018,3,29,3,0,0,0,75.0,1,1
2,0,2,2,0,0,0,10,2018,2,13,3,0,0,0,85.0,0,1
1,0,0,2,0,0,0,7,2017,9,16,3,0,0,0,113.6,0,1
1,0,0,2,0,0,0,14,2018,5,31,4,0,0,0,97.75,1,1
2,0,0,5,0,0,0,21,2018,2,23,3,0,0,0,87.0,0,1
2,0,1,2,0,0,0,89,2018,5,9,3,0,0,0,75.0,1,1
2,0,0,2,0,0,3,88,2018,10,25,4,0,0,0,104.4,1,1
2,0,0,3,0,0,0,4,2018,7,6,4,0,0,0,151.0,1,1
2,0,1,1,0,0,3,35,2018,5,21,4,0,0,0,140.4,0,0
2,0,1,0,0,1,0,51,2018,5,23,4,0,0,0,135.9,0,1
